symbol,name,lastPrice,priceChange,percentChange,highPrice,lowPrice,volume,tradeTime,symbolCode,hasOptions,symbolType
"HUM","Humana Inc","522.80","+4.83","+0.93%","525.27","518.45","494,173","13:26 ET","STK","Yes","1"
"HWM","Howmet Aerospace Inc","44.00","+0.40","+0.92%","44.14","43.50","986,579","13:26 ET","STK","Yes","1"
"IBM","International Business Machines","143.82","+1.19","+0.83%","143.83","142.59","1,410,036","13:26 ET","STK","Yes","1"
"ICE","Intercontinental Exchange","106.76","+0.73","+0.69%","106.98","105.96","614,201","13:26 ET","STK","Yes","1"
"IDXX","Idexx Laboratories","400.98","+4.59","+1.16%","402.16","395.72","239,137","13:25 ET","STK","Yes","1"
"IEX","Idex Corp","191.71","+1.18","+0.62%","192.36","190.13","113,120","13:26 ET","STK","Yes","1"
"IFF","International Flavors & Fragrances","68.19","+2.93","+4.49%","68.23","65.81","1,015,973","13:26 ET","STK","Yes","1"
"ILMN","Illumina Inc","109.19","+1.32","+1.22%","111.27","108.06","729,512","13:25 ET","STK","Yes","1"
"INCY","Incyte Corp","53.79","+1.63","+3.13%","53.96","50.27","1,675,576","13:26 ET","STK","Yes","1"
"INTC","Intel Corp","36.22","+0.53","+1.49%","36.39","35.62","20,712,395","13:26 ET","STK","Yes","1"
"INTU","Intuit Inc","494.48","+6.98","+1.43%","495.34","485.45","402,720","13:26 ET","STK","Yes","1"
"INVH","Invitation Homes Inc","29.63","+0.36","+1.23%","29.77","29.23","1,143,848","13:26 ET","STK","Yes","1"
"IP","International Paper Company","33.96","+0.57","+1.71%","34.11","33.32","1,063,044","13:26 ET","STK","Yes","1"
"IPG","Interpublic Group of Companies","28.36","+0.40","+1.43%","28.49","27.97","1,619,080","13:26 ET","STK","Yes","1"
"IQV","Iqvia Holdings Inc","179.89","+2.73","+1.54%","181.40","177.52","496,125","13:26 ET","STK","Yes","1"
"IR","Ingersoll Rand Inc","60.51","-0.06","-0.10%","60.96","60.18","1,740,250","13:25 ET","STK","Yes","1"
"IRM","Iron Mountain Inc","58.83","+0.54","+0.93%","59.03","57.98","603,638","13:26 ET","STK","Yes","1"
"ISRG","Intuitive Surg Inc","261.93","+3.44","+1.33%","263.58","260.17","847,997","13:25 ET","STK","Yes","1"
"IT","Gartner Inc","331.40","+1.73","+0.52%","333.34","329.20","92,895","13:26 ET","STK","Yes","1"
"ITW","Illinois Tool Works Inc","223.24","-0.34","-0.15%","224.49","221.82","623,314","13:26 ET","STK","Yes","1"
"IVZ","Invesco Plc","12.83","-0.12","-0.93%","13.03","12.73","1,463,551","13:26 ET","UIT","Yes","11"
"J","Jacobs Engineering Group Inc","133.42","+2.22","+1.69%","133.26","131.12","106,719","13:22 ET","STK","Yes","1"
"JBHT","J B Hunt Transport","172.10","+2.39","+1.41%","172.75","168.78","249,747","13:25 ET","STK","Yes","1"
"JCI","Johnson Controls Intl","48.94","+0.32","+0.66%","49.04","48.53","1,653,900","13:26 ET","STK","Yes","1"
"JKHY","Jack Henry & Assoc","141.06","+1.27","+0.91%","142.12","140.36","165,963","13:25 ET","STK","Yes","1"
"JNJ","Johnson & Johnson","147.11","+0.08","+0.05%","147.80","146.64","2,290,524","13:26 ET","STK","Yes","1"
"JNPR","Juniper Networks","27.04","+0.62","+2.35%","27.16","26.54","1,613,835","13:26 ET","STK","Yes","1"
"JPM","JP Morgan Chase & Company","138.81","+1.39","+1.01%","138.85","137.47","3,878,573","13:26 ET","STK","Yes","1"
"K","Kellanova","50.56","+0.36","+0.72%","50.70","50.14","763,910","13:26 ET","STK","Yes","1"
"KDP","Keurig Dr Pepper Inc","30.36","+0.34","+1.13%","30.41","30.12","3,063,389","13:26 ET","STK","Yes","1"
"KEY","Keycorp","10.15","+0.07","+0.69%","10.21","9.95","4,743,605","13:26 ET","STK","Yes","1"
"KEYS","Keysight Technologies Inc","122.32","+2.58","+2.15%","123.56","119.77","830,103","13:26 ET","STK","Yes","1"
"KHC","Kraft Heinz Company","31.44","-0.18","-0.57%","31.70","31.08","3,971,994","13:26 ET","STK","Yes","1"
"KIM","Kimco Realty Corp","17.81","+0.53","+3.07%","17.86","17.31","2,249,638","13:26 ET","STK","Yes","1"
"KLAC","K L A-Tencor Corp","469.23","+9.69","+2.11%","469.06","453.50","436,576","13:26 ET","STK","Yes","1"
"KMB","Kimberly-Clark Corp","119.24","-0.28","-0.23%","120.38","118.76","732,182","13:26 ET","STK","Yes","1"
"KMI","Kinder Morgan","16.20","+0.07","+0.43%","16.25","16.06","6,235,860","13:26 ET","STK","Yes","1"
"KMX","Carmax Inc","61.37","+0.70","+1.15%","61.94","60.70","440,582","13:26 ET","STK","Yes","1"
"KO","Coca-Cola Company","56.42","+0.27","+0.48%","56.72","56.15","5,705,570","13:26 ET","STK","Yes","1"
"KR","Kroger Company","45.65","+0.70","+1.56%","45.73","44.80","1,497,994","13:26 ET","STK","Yes","1"
"KVUE","Kenvue Inc","18.56","-0.08","-0.43%","18.88","18.53","14,168,927","13:26 ET","STK","Yes","1"
"L","Loews Corp","63.69","+0.76","+1.21%","63.76","63.23","167,599","13:26 ET","STK","Yes","1"
"LDOS","Leidos Holdings Inc","98.99","+7.20","+7.84%","99.75","94.57","616,994","13:26 ET","STK","Yes","1"
"LEN","Lennar Corp","106.81","+2.29","+2.19%","107.22","104.68","730,554","13:26 ET","STK","Yes","1"
"LH","Laboratory Corp of America Holdings","198.73","+0.57","+0.29%","200.71","197.90","328,710","13:26 ET","STK","Yes","1"
"LHX","L3Harris Technologies Inc","179.76","+5.40","+3.10%","179.54","176.15","758,119","13:26 ET","STK","Yes","1"
"LIN","Linde Plc","382.92","+4.05","+1.07%","382.95","376.70","524,650","13:26 ET","STK","Yes","1"
"LKQ","LKQ Corp","44.01","+0.62","+1.43%","44.16","43.38","841,550","13:26 ET","STK","Yes","1"
"LLY","Eli Lilly and Company","554.42","-11.29","-2.00%","569.61","547.61","1,769,661","13:26 ET","STK","Yes","1"
"LMT","Lockheed Martin Corp","451.92","+6.08","+1.36%","452.10","445.41","558,221","13:26 ET","STK","Yes","1"
"LNT","Alliant Energy Corp","48.76","+0.28","+0.58%","49.00","48.27","476,249","13:26 ET","STK","Yes","1"
"LOW","Lowe's Companies","189.66","+1.94","+1.03%","189.81","187.77","905,695","13:26 ET","STK","Yes","1"
"LRCX","Lam Research Corp","585.77","+2.27","+0.39%","587.90","574.42","357,607","13:26 ET","STK","Yes","1"
"LULU","Lululemon Athletica","392.25","+0.50","+0.13%","393.79","389.01","437,448","13:26 ET","STK","Yes","1"
"LUV","Southwest Airlines Company","22.35","-0.16","-0.71%","22.49","21.92","5,421,939","13:26 ET","STK","Yes","1"
"LVS","Las Vegas Sands","47.29","-0.53","-1.11%","47.80","47.10","2,142,197","13:26 ET","STK","Yes","1"
"LW","Lamb Weston Holdings Inc","89.81","+0.29","+0.32%","90.23","89.07","480,288","13:25 ET","STK","Yes","1"
"LYB","Lyondellbasell Industries NV","90.13","-0.47","-0.52%","90.75","89.63","380,996","13:25 ET","STK","Yes","1"
"LYV","Live Nation Entertainment","79.47","+0.87","+1.11%","79.63","78.18","488,415","13:26 ET","STK","Yes","1"
"MA","Mastercard Inc","376.37","+3.95","+1.06%","377.68","373.11","1,348,794","13:26 ET","STK","Yes","1"
"MAA","Mid-America Apartment Communities","118.13","+0.62","+0.53%","118.41","115.74","531,008","13:26 ET","STK","Yes","1"
"MAR","Marriot Int Cl A","187.39","-0.70","-0.37%","187.84","186.01","498,840","13:26 ET","STK","Yes","1"
"MAS","Masco Corp","51.96","+0.13","+0.25%","52.23","51.73","755,955","13:26 ET","STK","Yes","1"
"MCD","McDonald's Corp","261.53","+1.38","+0.53%","263.69","259.75","1,578,260","13:26 ET","STK","Yes","1"
"MCHP","Microchip Technology","70.96","+0.30","+0.42%","71.46","70.21","2,295,613","13:26 ET","STK","Yes","1"
"MCK","Mckesson Corp","451.68","+2.25","+0.50%","452.14","447.74","230,889","13:25 ET","STK","Yes","1"
"MCO","Moody's Corp","308.85","+2.53","+0.83%","308.89","303.98","186,101","13:26 ET","STK","Yes","1"
"MDLZ","Mondelez Intl Inc","66.12","+0.14","+0.21%","66.17","65.33","2,219,181","13:26 ET","STK","Yes","1"
"MDT","Medtronic Inc","70.14","+0.17","+0.24%","70.95","69.91","3,691,420","13:26 ET","STK","Yes","1"
"MET","Metlife Inc","59.74","+0.32","+0.54%","59.93","59.24","813,252","13:26 ET","STK","Yes","1"
"META","Meta Platforms Inc","299.91","-2.75","-0.91%","303.68","296.86","10,916,414","13:26 ET","STK","Yes","1"
"MGM","MGM Resorts International","34.79","-0.04","-0.11%","35.13","34.43","1,457,179","13:26 ET","STK","Yes","1"
"MHK","Mohawk Industries","81.15","+1.68","+2.11%","81.22","79.54","239,377","13:26 ET","STK","Yes","1"
"MKC","Mccormick & Company","63.70","-0.08","-0.13%","64.49","63.28","1,084,757","13:25 ET","STK","Yes","1"
"MKTX","Marketaxess Holdings","211.09","-3.06","-1.43%","213.55","208.66","94,667","13:26 ET","STK","Yes","1"
"MLM","Martin Marietta Materials","410.60","+5.50","+1.36%","412.75","404.93","137,759","13:24 ET","STK","Yes","1"
"MMC","Marsh & Mclennan Companies","189.43","+1.16","+0.62%","189.54","187.82","367,750","13:25 ET","STK","Yes","1"
"MMM","3M Company","91.34","+1.82","+2.03%","91.48","89.41","1,690,773","13:26 ET","STK","Yes","1"
"MNST","Monster Beverage Cp","50.84","+0.16","+0.32%","51.09","50.55","2,417,485","13:26 ET","STK","Yes","1"
"MO","Altria Group","40.02","-0.23","-0.57%","40.57","39.80","8,610,060","13:26 ET","STK","Yes","1"
"MOH","Molina Healthcare Inc","332.55","+4.57","+1.39%","334.31","327.36","141,218","13:24 ET","STK","Yes","1"
"MOS","Mosaic Company","32.35","-1.13","-3.38%","33.28","32.51","1,099,032","13:26 ET","STK","Yes","1"
"MPC","Marathon Petroleum Corp","150.24","+3.38","+2.30%","149.96","144.46","1,831,186","13:26 ET","STK","Yes","1"
"MPWR","Monolithic Power Sys","432.35","+28.35","+7.02%","437.55","409.05","995,510","13:26 ET","STK","Yes","1"
"MRK","Merck & Company","101.71","-0.97","-0.94%","103.55","101.40","3,180,394","13:26 ET","STK","Yes","1"
"MRNA","Moderna Inc","74.91","+0.84","+1.13%","75.24","72.65","2,095,752","13:26 ET","STK","Yes","1"
"MRO","Marathon Oil Corp","27.22","+0.06","+0.22%","27.42","26.87","3,844,456","13:26 ET","STK","Yes","1"
"MS","Morgan Stanley","70.53","-0.06","-0.08%","71.02","70.27","3,756,067","13:26 ET","STK","Yes","1"
"MSCI","MSCI Inc","471.29","-10.70","-2.22%","476.25","466.23","231,552","13:26 ET","STK","Yes","1"
"MSFT","Microsoft Corp","336.77","-0.54","-0.16%","339.00","334.69","9,534,503","13:26 ET","STK","Yes","1"
"MSI","Motorola Solutions","279.21","+2.99","+1.08%","279.85","276.19","174,300","13:24 ET","STK","Yes","1"
"MTB","M&T Bank Corp","112.56","+0.52","+0.46%","114.03","111.60","293,788","13:26 ET","STK","Yes","1"
"MTCH","Match Group Inc","34.37","+0.33","+0.97%","35.15","34.07","2,630,304","13:26 ET","STK","Yes","1"
"MTD","Mettler-Toledo International","982.26","+19.89","+2.07%","990.28","965.26","58,752","13:22 ET","STK","Yes","1"
"MU","Micron Technology","66.22","+0.15","+0.23%","66.59","65.26","3,359,810","13:26 ET","STK","Yes","1"
"NCLH","Norwegian Cruise Ord","13.47","-0.05","-0.37%","13.61","13.20","5,939,591","13:26 ET","STK","Yes","1"
"NDAQ","Nasdaq Inc","49.39","+0.48","+0.98%","49.49","48.88","555,384","13:26 ET","STK","Yes","1"
"NDSN","Nordson Corp","213.00","+0.84","+0.40%","213.84","212.20","59,542","13:12 ET","STK","Yes","1"
"NEE","Nextera Energy","58.42","+1.22","+2.13%","58.43","57.39","5,628,434","13:26 ET","STK","Yes","1"
"NEM","Newmont Mining Corp","37.17","-1.53","-3.95%","38.51","37.26","6,756,971","13:26 ET","STK","Yes","1"
"NFLX","Netflix Inc","407.69","-2.39","-0.58%","409.39","404.63","1,834,665","13:26 ET","STK","Yes","1"
"NI","NiSource Inc","25.21","+0.09","+0.36%","25.31","24.89","1,854,890","13:26 ET","STK","Yes","1"
"NKE","Nike Inc","101.91","+0.11","+0.11%","102.73","101.40","2,765,366","13:26 ET","STK","Yes","1"
"NOC","Northrop Grumman Corp","467.07","-1.61","-0.34%","471.90","463.84","458,646","13:23 ET","STK","Yes","1"
"NOW","Servicenow Inc","581.85","+13.31","+2.34%","582.91","564.90","740,198","13:26 ET","STK","Yes","1"
"NRG","NRG Energy","42.22","-0.03","-0.07%","42.29","41.57","853,390","13:26 ET","STK","Yes","1"
"NSC","Norfolk Southern Corp","191.21","+3.64","+1.94%","191.92","187.75","389,206","13:25 ET","STK","Yes","1"
"NTAP","Netapp Inc","72.75","+1.57","+2.21%","72.86","71.18","495,517","13:26 ET","STK","Yes","1"
"NTRS","Northern Trust Corp","65.94","+0.82","+1.26%","66.09","64.96","447,188","13:26 ET","STK","Yes","1"
"NUE","Nucor Corp","148.79","-0.16","-0.11%","149.64","147.06","455,115","13:26 ET","STK","Yes","1"
"NVDA","Nvidia Corp","402.13","-9.48","-2.30%","405.20","392.30","33,832,264","13:26 ET","STK","Yes","1"
"NVR","NVR Inc","5,457.80","+56.04","+1.04%","5,484.62","5,411.94","6,295","13:26 ET","STK","No","1"
"NWS","News Corp Cl B","21.52","+0.16","+0.75%","21.60","21.30","233,915","13:25 ET","STK","Yes","1"
"NWSA","News Corp Cl A","20.77","+0.15","+0.73%","20.87","20.57","804,626","13:26 ET","STK","Yes","1"
"NXPI","Nxp Semiconductors","171.23","+1.05","+0.62%","172.86","167.93","1,201,070","13:26 ET","STK","Yes","1"
"O","Realty Income Corp","47.16","+0.94","+2.03%","47.21","45.93","6,489,791","13:26 ET","STK","Yes","1"
"ODFL","Old Dominion Freight Line Inc","377.38","-1.76","-0.46%","382.91","374.05","220,326","13:26 ET","STK","Yes","1"
"OKE","Oneok Inc","64.90","-0.71","-1.08%","65.15","64.09","1,408,197","13:26 ET","STK","Yes","1"
"OMC","Omnicom Group Inc","74.65","+0.13","+0.17%","74.91","74.09","353,613","13:26 ET","STK","Yes","1"
"ON","On Semiconductor","63.05","-2.29","-3.50%","65.03","61.72","11,569,056","13:26 ET","STK","Yes","1"
"ORCL","Oracle Corp","102.85","+1.20","+1.18%","103.02","101.10","2,074,796","13:26 ET","STK","Yes","1"
"ORLY","O'Reilly Automotive","931.08","+0.94","+0.10%","933.39","924.97","154,443","13:26 ET","STK","Yes","1"
"OTIS","Otis Worldwide Corp","76.99","+0.45","+0.59%","77.32","76.47","837,322","13:25 ET","STK","Yes","1"
"OXY","Occidental Petroleum Corp","61.55","-0.12","-0.19%","61.95","60.95","2,671,607","13:26 ET","STK","Yes","1"
"PANW","Palo Alto Networks Inc","242.61","+4.06","+1.70%","243.50","238.12","1,002,221","13:26 ET","STK","Yes","1"
"PARA","Paramount Global Cl B","10.96","-0.04","-0.36%","11.13","10.90","6,355,325","13:26 ET","STK","Yes","1"
"PAYC","Paycom Software Inc","245.33","+5.27","+2.20%","246.50","239.01","367,924","13:26 ET","STK","Yes","1"
"PAYX","Paychex Inc","110.67","+0.10","+0.09%","111.31","110.00","453,871","13:26 ET","STK","Yes","1"
"PCAR","Paccar Inc","82.75","-0.87","-1.04%","83.47","82.25","685,447","13:26 ET","STK","Yes","1"
"PCG","Pacific Gas & Electric Company","16.36","+0.16","+0.99%","16.37","16.11","4,222,150","13:26 ET","STK","Yes","1"
"PEAK","Healthpeak Properties Inc","15.54","-0.44","-2.75%","16.20","15.24","6,010,076","13:26 ET","STK","Yes","1"
"PEG","Public Service Enterprise Group Inc","61.76","+1.60","+2.66%","61.87","60.43","1,702,647","13:26 ET","STK","Yes","1"
"PEP","Pepsico Inc","162.70","+0.42","+0.26%","163.13","161.66","1,875,234","13:26 ET","STK","Yes","1"
"PFE","Pfizer Inc","30.34","-0.21","-0.69%","30.60","29.70","24,122,496","13:26 ET","STK","Yes","1"
"PFG","Principal Financial Group Inc","67.38","-0.37","-0.55%","68.52","67.06","621,910","13:26 ET","UIT","Yes","11"
"PG","Procter & Gamble Company","149.52","+0.26","+0.17%","149.72","148.64","1,973,432","13:26 ET","STK","Yes","1"
"PGR","Progressive Corp","157.95","+2.76","+1.78%","157.84","154.71","764,290","13:26 ET","STK","Yes","1"
"PH","Parker-Hannifin Corp","366.99","-2.56","-0.69%","368.57","362.49","625,239","13:26 ET","STK","Yes","1"
"PHM","Pultegroup","73.58","+1.35","+1.87%","73.89","72.45","910,438","13:26 ET","STK","Yes","1"
"PKG","Packaging Corp of America","154.44","+2.74","+1.81%","154.86","152.25","257,200","13:25 ET","STK","Yes","1"
"PLD","Prologis Inc","100.31","+1.43","+1.45%","100.50","98.82","1,144,198","13:26 ET","STK","Yes","1"
"PM","Philip Morris International Inc","88.71","-0.68","-0.76%","89.45","88.59","1,080,498","13:26 ET","STK","Yes","1"
"PNC","PNC Bank","113.90","+1.01","+0.89%","114.14","112.36","693,375","13:26 ET","STK","Yes","1"
"PNR","Pentair Ltd","58.26","-0.45","-0.77%","58.50","57.45","552,228","13:26 ET","STK","Yes","1"
"PNW","Pinnacle West Capital Corp","74.26","-0.09","-0.12%","74.52","73.55","277,607","13:26 ET","STK","Yes","1"
"PODD","Insulet Corp","132.57","+1.81","+1.38%","134.02","131.35","295,180","13:26 ET","STK","Yes","1"
"POOL","Pool Corp","315.34","-1.30","-0.41%","318.10","313.69","148,011","13:26 ET","STK","Yes","1"
"PPG","PPG Industries","122.99","+1.17","+0.96%","123.33","121.76","228,003","13:26 ET","STK","Yes","1"
"PPL","PPL Corp","24.56","+0.17","+0.70%","24.62","24.24","2,265,287","13:26 ET","STK","Yes","1"
"PRU","Prudential Financial Inc","90.96","+0.28","+0.31%","91.35","90.43","394,949","13:26 ET","STK","Yes","1"
"PSA","Public Storage","238.39","-0.43","-0.18%","246.75","233.18","732,124","13:26 ET","STK","Yes","1"
"PSX","Phillips 66","113.93","+1.49","+1.33%","115.23","112.42","1,421,187","13:26 ET","STK","Yes","1"
"PTC","Ptc Inc","140.36","+0.96","+0.69%","140.71","138.35","255,360","13:26 ET","STK","Yes","1"
"PWR","Quanta Services","166.01","+1.25","+0.76%","167.68","164.05","691,364","13:26 ET","STK","Yes","1"
"PXD","Pioneer Natural Resources Company","238.68","-0.23","-0.10%","240.04","236.32","1,098,448","13:26 ET","STK","Yes","1"
"PYPL","Paypal Holdings","51.34","+0.29","+0.57%","51.63","50.80","6,675,969","13:26 ET","STK","Yes","1"
"QCOM","Qualcomm Inc","108.73","+0.90","+0.83%","109.11","106.69","2,964,397","13:26 ET","STK","Yes","1"
"QRVO","Qorvo Inc","86.94","+0.87","+1.01%","87.05","85.35","564,719","13:26 ET","STK","Yes","1"
"RCL","Royal Caribbean Cruises Ltd","84.39","-1.47","-1.71%","86.24","83.25","1,609,964","13:26 ET","STK","Yes","1"
"REG","Regency Centers Corp","59.71","+1.50","+2.58%","59.93","58.41","568,471","13:26 ET","STK","Yes","1"
"REGN","Regeneron Pharmaceuticals","777.76","+0.09","+0.01%","780.72","772.84","103,733","13:23 ET","STK","Yes","1"
"RF","Regions Financial Corp","14.53","+0.31","+2.18%","14.55","14.28","3,709,615","13:26 ET","STK","Yes","1"
"RHI","Robert Half Inc","74.69","+0.64","+0.86%","75.05","73.86","143,420","13:26 ET","STK","Yes","1"
"RJF","Raymond James Financial","95.34","-0.15","-0.16%","95.74","94.53","246,772","13:25 ET","STK","Yes","1"
"RL","Ralph Lauren Corp","111.86","-0.20","-0.18%","112.64","110.10","180,653","13:22 ET","STK","Yes","1"
"RMD","Resmed Inc","140.66","+3.21","+2.34%","140.86","138.55","485,237","13:26 ET","STK","Yes","1"
"ROK","Rockwell Automation Inc","263.12","-0.34","-0.13%","265.10","261.62","288,409","13:26 ET","STK","Yes","1"
"ROL","Rollins Inc","37.71","+0.86","+2.33%","37.77","37.14","1,097,250","13:26 ET","STK","Yes","1"
"ROP","Roper Industries","491.38","+6.58","+1.36%","491.60","484.00","224,841","13:25 ET","STK","Yes","1"
"ROST","Ross Stores Inc","115.08","+0.38","+0.33%","115.65","114.06","593,209","13:25 ET","STK","Yes","1"
"RSG","Republic Services","148.41","+1.16","+0.79%","148.58","146.82","344,399","13:26 ET","STK","Yes","1"
"RTX","Rtx Corp","80.21","+1.64","+2.09%","80.15","78.73","3,588,832","13:26 ET","STK","Yes","1"
"RVTY","Revvity Inc","81.65","-0.43","-0.52%","85.00","80.97","1,007,646","13:26 ET","STK","Yes","1"
"SBAC","SBA Communications","208.48","+3.57","+1.74%","209.70","204.81","326,609","13:26 ET","STK","Yes","1"
"SBUX","Starbucks Corp","92.79","-0.36","-0.39%","93.32","92.33","2,923,964","13:26 ET","STK","Yes","1"
"SCHW","The Charles Schwab Corp","51.11","+0.36","+0.71%","51.37","50.30","3,345,574","13:26 ET","STK","Yes","1"
"SEDG","Solaredge Tech","76.01","+0.97","+1.29%","76.79","74.34","1,144,050","13:26 ET","STK","Yes","1"
"SEE","Sealed Air Corp","30.57","-0.92","-2.92%","31.56","30.54","977,969","13:26 ET","STK","Yes","1"
"SHW","Sherwin-Williams Company","238.62","+3.20","+1.36%","239.11","235.84","477,782","13:26 ET","STK","Yes","1"
"SJM","J.M. Smucker Company","113.80","+0.15","+0.13%","114.42","112.95","282,933","13:26 ET","STK","Yes","1"
"SLB","Schlumberger N.V.","55.67","-0.73","-1.29%","56.50","55.51","3,098,991","13:26 ET","STK","Yes","1"
"SNA","Snap-On Inc","259.08","+4.59","+1.80%","259.88","255.04","120,472","13:26 ET","STK","Yes","1"
"SNPS","Synopsys Inc","469.79","+8.85","+1.92%","470.88","459.08","267,441","13:25 ET","STK","Yes","1"
"SO","Southern Company","67.34","+0.55","+0.82%","67.60","66.70","1,914,465","13:26 ET","STK","Yes","1"
"SPG","Simon Property Group","108.89","+3.56","+3.38%","109.12","104.93","1,015,959","13:26 ET","STK","Yes","1"
"SPGI","S&P Global Inc","346.38","+1.31","+0.38%","347.04","342.94","587,368","13:26 ET","STK","Yes","1"
"SRE","Sempra","69.84","+0.35","+0.50%","70.05","69.20","978,727","13:26 ET","STK","Yes","1"
"STE","Steris Corp","210.05","+0.95","+0.45%","211.36","208.51","130,911","13:24 ET","STK","Yes","1"
"STLD","Steel Dynamics Inc","106.58","+1.99","+1.90%","107.06","104.08","590,505","13:24 ET","STK","Yes","1"
"STT","State Street Corp","64.54","+0.66","+1.03%","64.49","63.57","391,796","13:26 ET","STK","Yes","1"
"STX","Seagate Technology Hldgs Plc","67.96","-0.46","-0.67%","68.57","66.93","1,491,353","13:26 ET","STK","Yes","1"
"STZ","Constellation Brands Inc","234.54","+0.44","+0.19%","236.10","233.76","331,741","13:26 ET","STK","Yes","1"
"SWK","Stanley Black & Decker Inc","84.07","-0.17","-0.20%","85.16","83.18","740,503","13:26 ET","STK","Yes","1"
"SWKS","Skyworks Solutions","86.63","+0.18","+0.21%","87.15","85.43","551,161","13:26 ET","STK","Yes","1"
"SYF","Synchrony Financial","28.02","-0.31","-1.09%","28.41","28.02","1,293,038","13:26 ET","STK","Yes","1"
"SYK","Stryker Corp","269.11","+6.53","+2.49%","270.42","264.85","1,031,443","13:26 ET","STK","Yes","1"
"SYY","Sysco Corp","66.95","+1.41","+2.15%","66.95","64.28","2,469,543","13:26 ET","STK","Yes","1"
"T","AT&T Inc","15.37","+0.11","+0.72%","15.44","15.25","15,551,307","13:26 ET","STK","Yes","1"
"TAP","Molson Coors Brewing Company","57.69","+0.65","+1.14%","57.89","57.25","1,173,330","13:26 ET","STK","Yes","1"
"TDG","Transdigm Group Inc","829.97","+10.30","+1.26%","833.90","817.62","131,480","13:19 ET","STK","Yes","1"
"TDY","Teledyne Technologies Inc","374.83","+2.47","+0.66%","378.19","372.91","46,804","13:26 ET","STK","Yes","1"
"TECH","Bio-Techne Cp","54.49","-2.15","-3.80%","60.63","53.25","1,818,309","13:26 ET","STK","Yes","1"
"TEL","Te Connectivity Ltd","117.18","+0.84","+0.72%","117.37","116.01","566,042","13:24 ET","STK","Yes","1"
"TER","Teradyne Inc","83.67","+0.21","+0.25%","84.07","82.65","384,805","13:26 ET","STK","Yes","1"
"TFC","Truist Financial Corp","28.16","-0.02","-0.07%","28.42","27.88","3,259,422","13:26 ET","STK","Yes","1"
"TFX","Teleflex Inc","183.59","+4.20","+2.34%","184.74","178.83","132,872","13:16 ET","STK","Yes","1"
"TGT","Target Corp","110.61","+1.94","+1.79%","110.89","108.46","1,556,591","13:26 ET","STK","Yes","1"
"TJX","TJX Companies","87.80","-0.47","-0.53%","88.45","87.31","1,468,922","13:26 ET","STK","Yes","1"
"TMO","Thermo Fisher Scientific Inc","443.23","+9.12","+2.10%","446.43","433.15","1,349,251","13:26 ET","STK","Yes","1"
"TMUS","T-Mobile US","143.69","+2.12","+1.50%","143.63","141.29","1,504,913","13:26 ET","STK","Yes","1"
"TPR","Tapestry Inc","27.61","-0.45","-1.60%","27.90","27.54","1,345,865","13:26 ET","STK","Yes","1"
"TRGP","Targa Resources","83.49","-0.11","-0.13%","84.22","82.90","641,112","13:26 ET","STK","Yes","1"
"TRMB","Trimble Navigation","46.84","+0.48","+1.04%","47.19","46.17","407,605","13:26 ET","STK","Yes","1"
"TROW","T Rowe Price Group","90.25","+0.23","+0.26%","91.11","89.22","622,601","13:26 ET","UIT","Yes","11"
"TRV","The Travelers Companies Inc","168.16","+2.65","+1.60%","168.32","166.56","741,140","13:25 ET","STK","Yes","1"
"TSCO","Tractor Supply Company","191.64","+0.45","+0.24%","192.15","190.22","250,033","13:26 ET","STK","Yes","1"
"TSLA","Tesla Inc","199.01","+1.65","+0.84%","201.16","194.07","78,627,812","13:26 ET","STK","Yes","1"
"TSN","Tyson Foods","46.37","+0.10","+0.22%","46.53","46.05","528,596","13:26 ET","STK","Yes","1"
"TT","Trane Technologies Plc","190.29","+2.21","+1.18%","190.90","186.24","712,272","13:26 ET","STK","Yes","1"
"TTWO","Take-Two Interactive","133.96","+0.61","+0.46%","134.25","132.24","436,868","13:26 ET","STK","Yes","1"
"TXN","Texas Instruments","142.17","+1.67","+1.19%","142.58","140.03","2,360,222","13:26 ET","STK","Yes","1"
"TXT","Textron Inc","75.86","+0.06","+0.08%","76.12","75.21","430,736","13:26 ET","STK","Yes","1"
"TYL","Tyler Technologies","374.85","+7.08","+1.93%","375.50","366.13","160,176","13:12 ET","STK","Yes","1"
"UAL","United Airlines Holdings Inc","34.72","-0.08","-0.23%","35.02","34.24","3,286,105","13:26 ET","STK","Yes","1"
"UDR","United Dominion Realty Trust","31.98","+0.36","+1.14%","32.12","31.21","2,479,607","13:25 ET","STK","Yes","1"
"UHS","Universal Health Services","125.02","+1.19","+0.96%","125.25","123.80","136,853","13:25 ET","STK","Yes","1"
"ULTA","Ulta Beauty Inc","382.19","+2.95","+0.78%","383.62","375.04","413,772","13:26 ET","STK","Yes","1"
"UNH","Unitedhealth Group Inc","534.37","+4.38","+0.83%","536.68","531.62","985,846","13:26 ET","STK","Yes","1"
"UNP","Union Pacific Corp","207.19","+1.39","+0.68%","207.47","204.64","655,995","13:26 ET","STK","Yes","1"
"UPS","United Parcel Service","140.31","+1.53","+1.10%","140.48","138.22","1,170,805","13:26 ET","STK","Yes","1"
"URI","United Rentals","404.15","-6.80","-1.65%","409.09","395.44","475,179","13:26 ET","STK","Yes","1"
"USB","U.S. Bancorp","31.40","+0.09","+0.29%","31.59","30.88","4,621,977","13:26 ET","STK","Yes","1"
"V","Visa Inc","234.56","+1.48","+0.63%","234.99","232.99","1,872,912","13:26 ET","STK","Yes","1"
